God : consumped_energy = 387.417692
God : consumped_energy = 140.649966
God : consumped_energy = 447.480069
God : consumped_energy = 168.291673
God : consumped_energy = 380.356820
God : consumped_energy = 127.857855
God : consumped_energy = 387.215807
God : consumped_energy = 131.842574
God : consumped_energy = 356.104116
God : consumped_energy = 159.204471
God : consumped_energy = 433.937647
God : consumped_energy = 140.134829
God : consumped_energy = 425.142549
God : consumped_energy = 146.442898
God : consumped_energy = 375.903679
God : consumped_energy = 166.436903
God : consumped_energy = 375.367693
God : consumped_energy = 131.090078
God : consumped_energy = 331.899926
God : consumped_energy = 149.043418
God : consumped_energy = 404.483752
God : consumped_energy = 148.395414
God : consumped_energy = 409.140114
God : consumped_energy = 151.371290
God : consumped_energy = 396.738979
God : consumped_energy = 158.579255
God : consumped_energy = 381.131300
God : consumped_energy = 159.848531
God : consumped_energy = 436.108876
God : consumped_energy = 111.067682
God : consumped_energy = 338.199596
God : consumped_energy = 132.646592
God : consumped_energy = 383.709432
God : consumped_energy = 140.095220
God : consumped_energy = 412.204938
God : consumped_energy = 168.855795
God : consumped_energy = 409.723968
God : consumped_energy = 124.151085
God : consumped_energy = 375.529312
God : consumped_energy = 134.402323
God : consumped_energy = 375.194052
God : consumped_energy = 118.571248
God : consumped_energy = 353.277303
God : consumped_energy = 130.625486
God : consumped_energy = 359.375974
God : consumped_energy = 128.549729
God : consumped_energy = 488.554688
God : consumped_energy = 144.246449
God : consumped_energy = 415.833971
God : consumped_energy = 118.985969
God : consumped_energy = 445.916104
God : consumped_energy = 117.287497
God : consumped_energy = 442.868153
God : consumped_energy = 131.068788
God : consumped_energy = 396.805231
God : consumped_energy = 139.676671
God : consumped_energy = 325.904172
God : consumped_energy = 154.568323
God : consumped_energy = 388.245928
God : consumped_energy = 133.258314
God : consumped_energy = 383.551403
God : consumped_energy = 124.145441
God : consumped_energy = 360.710671
God : consumped_energy = 148.534654
God : consumped_energy = 407.501894
God : consumped_energy = 117.125859
God : consumped_energy = 321.904543
God : consumped_energy = 158.263615
God : consumped_energy = 446.690119
God : consumped_energy = 136.783078
God : consumped_energy = 373.728808
God : consumped_energy = 153.776163
God : consumped_energy = 352.276988
God : consumped_energy = 171.752936
God : consumped_energy = 435.523688
God : consumped_energy = 142.430177
God : consumped_energy = 354.492328
God : consumped_energy = 129.523262
God : consumped_energy = 396.671220
God : consumped_energy = 124.675309
God : consumped_energy = 371.031712
God : consumped_energy = 154.609651
God : consumped_energy = 392.194034
God : consumped_energy = 126.356256
God : consumped_energy = 420.655343
God : consumped_energy = 138.757630
God : consumped_energy = 430.594004
God : consumped_energy = 151.965840
God : consumped_energy = 330.327999
God : consumped_energy = 123.453116
God : consumped_energy = 412.958667
God : consumped_energy = 127.787769
God : consumped_energy = 412.977875
God : consumped_energy = 133.978961
God : consumped_energy = 342.919041
God : consumped_energy = 120.828782
God : consumped_energy = 400.200872
God : consumped_energy = 138.575417
God : consumped_energy = 405.421869
God : consumped_energy = 122.325002
God : consumped_energy = 399.781746
God : consumped_energy = 134.522035
God : consumped_energy = 401.407027
God : consumped_energy = 131.903142
God : consumped_energy = 480.279121
God : consumped_energy = 143.575195
God : consumped_energy = 355.195577
God : consumped_energy = 132.624438
God : consumped_energy = 401.860509
God : consumped_energy = 89.683749
God : consumped_energy = 464.969591
God : consumped_energy = 138.734934
God : consumped_energy = 438.431069
God : consumped_energy = 149.735363
God : consumped_energy = 440.552598
God : consumped_energy = 124.487551
God : consumped_energy = 423.523722
God : consumped_energy = 143.915712
God : consumped_energy = 433.641322
God : consumped_energy = 153.418641
God : consumped_energy = 305.131720
God : consumped_energy = 157.156376
God : consumped_energy = 358.085587
God : consumped_energy = 169.513558
God : consumped_energy = 351.032824
God : consumped_energy = 133.910117
God : consumped_energy = 423.396740
God : consumped_energy = 139.682026
God : consumped_energy = 376.931604
God : consumped_energy = 134.271003
God : consumped_energy = 443.436941
God : consumped_energy = 165.362736
God : consumped_energy = 390.710760
God : consumped_energy = 142.759477
God : consumped_energy = 398.421457
God : consumped_energy = 95.069198
God : consumped_energy = 330.727906
God : consumped_energy = 116.960456
God : consumped_energy = 483.063675
God : consumped_energy = 106.831237
God : consumped_energy = 379.141816
God : consumped_energy = 162.996876
God : consumped_energy = 389.934133
God : consumped_energy = 141.412393
God : consumped_energy = 406.519843
God : consumped_energy = 153.936081
God : consumped_energy = 360.233356
God : consumped_energy = 154.813646
God : consumped_energy = 346.268157
God : consumped_energy = 181.743333
God : consumped_energy = 410.239262
God : consumped_energy = 124.110206
God : consumped_energy = 375.308946
God : consumped_energy = 154.024623
God : consumped_energy = 394.982675
God : consumped_energy = 172.244172
God : consumped_energy = 414.472840
God : consumped_energy = 157.460740
God : consumped_energy = 396.550853
God : consumped_energy = 130.953574
God : consumped_energy = 428.443720
God : consumped_energy = 127.979671
God : consumped_energy = 365.913963
God : consumped_energy = 148.519417
God : consumped_energy = 405.601983
God : consumped_energy = 167.254472
God : consumped_energy = 436.202912
God : consumped_energy = 128.617914
God : consumped_energy = 451.483950
God : consumped_energy = 143.060138
God : consumped_energy = 381.554122
God : consumped_energy = 93.201922
God : consumped_energy = 376.296602
God : consumped_energy = 169.523552
God : consumped_energy = 362.100482
God : consumped_energy = 125.763374
God : consumped_energy = 418.264805
God : consumped_energy = 162.787733
God : consumped_energy = 414.085457
God : consumped_energy = 133.563313
God : consumped_energy = 417.584806
God : consumped_energy = 125.284897
God : consumped_energy = 374.254430
God : consumped_energy = 177.130528
God : consumped_energy = 369.937886
God : consumped_energy = 113.460198
God : consumped_energy = 395.538395
God : consumped_energy = 100.776284
God : consumped_energy = 371.034977
God : consumped_energy = 127.287121
God : consumped_energy = 340.541715
God : consumped_energy = 135.293963
God : consumped_energy = 364.574306
God : consumped_energy = 125.892560
God : consumped_energy = 435.114101
God : consumped_energy = 131.974542
God : consumped_energy = 319.860554
God : consumped_energy = 147.751046
God : consumped_energy = 423.965525
God : consumped_energy = 149.914165
God : consumped_energy = 388.746984
God : consumped_energy = 165.015303
God : consumped_energy = 400.108615
God : consumped_energy = 140.521564
God : consumped_energy = 398.329153
God : consumped_energy = 146.110226
God : consumped_energy = 359.967415
God : consumped_energy = 132.814548
God : consumped_energy = 370.953492
God : consumped_energy = 135.923403
God : consumped_energy = 356.715963
God : consumped_energy = 147.232163
God : consumped_energy = 396.300838
God : consumped_energy = 134.286189
God : consumped_energy = 373.173386
God : consumped_energy = 110.889790
God : consumped_energy = 366.213262
God : consumped_energy = 155.193790
God : consumped_energy = 405.086516
God : consumped_energy = 122.138404
God : consumped_energy = 450.087988
God : consumped_energy = 159.906802
God : consumped_energy = 344.088861
God : consumped_energy = 118.160637
God : consumped_energy = 324.959690
God : consumped_energy = 139.260920
God : consumped_energy = 425.396307
God : consumped_energy = 146.030741
God : consumped_energy = 320.845312
God : consumped_energy = 150.783666
God : consumped_energy = 453.502377
God : consumped_energy = 149.971593
God : consumped_energy = 375.177263
God : consumped_energy = 103.395685
God : consumped_energy = 430.895728
God : consumped_energy = 151.234557
God : consumped_energy = 388.922292
God : consumped_energy = 159.045338
God : consumped_energy = 375.607327
God : consumped_energy = 139.916782
God : consumped_energy = 406.053439
God : consumped_energy = 116.336999
God : consumped_energy = 361.661777
God : consumped_energy = 134.256352
God : consumped_energy = 390.812380
God : consumped_energy = 131.400453
God : consumped_energy = 430.297942
God : consumped_energy = 123.149475
God : consumped_energy = 332.380216
God : consumped_energy = 112.017727
God : consumped_energy = 366.110568
God : consumped_energy = 151.205356
God : consumped_energy = 387.641364
God : consumped_energy = 133.179279
God : consumped_energy = 434.168151
God : consumped_energy = 138.655826
God : consumped_energy = 411.740236
God : consumped_energy = 170.497451
God : consumped_energy = 434.598279
God : consumped_energy = 160.716938
God : consumped_energy = 407.005840
God : consumped_energy = 153.034833
God : consumped_energy = 381.942621
God : consumped_energy = 148.534152
God : consumped_energy = 373.606166
God : consumped_energy = 128.663909
God : consumped_energy = 397.190691
God : consumped_energy = 151.261620
God : consumped_energy = 407.590333
God : consumped_energy = 131.334942
God : consumped_energy = 475.963821
God : consumped_energy = 126.970367
God : consumped_energy = 339.125209
God : consumped_energy = 167.118296
God : consumped_energy = 383.713238
God : consumped_energy = 132.462974
God : consumped_energy = 425.049957
God : consumped_energy = 115.647686
God : consumped_energy = 327.470804
God : consumped_energy = 133.677281
God : consumped_energy = 329.475718
God : consumped_energy = 141.993004
God : consumped_energy = 352.508530
God : consumped_energy = 139.648215
God : consumped_energy = 370.082760
God : consumped_energy = 215.222127
God : consumped_energy = 438.294806
God : consumped_energy = 165.425485
God : consumped_energy = 369.080910
God : consumped_energy = 147.968227
God : consumped_energy = 374.699913
God : consumped_energy = 126.321854
God : consumped_energy = 359.504288
God : consumped_energy = 135.334855
God : consumped_energy = 376.310511
God : consumped_energy = 160.947098
God : consumped_energy = 363.033914
God : consumped_energy = 143.790727
God : consumped_energy = 399.854294
God : consumped_energy = 136.431562
God : consumped_energy = 341.907597
God : consumped_energy = 153.257349
God : consumped_energy = 370.967238
God : consumped_energy = 160.564071
God : consumped_energy = 375.753415
God : consumped_energy = 114.463760
God : consumped_energy = 394.336727
God : consumped_energy = 115.479404
God : consumped_energy = 396.295296
God : consumped_energy = 122.340210
God : consumped_energy = 345.946787
God : consumped_energy = 128.396286
God : consumped_energy = 400.101119
God : consumped_energy = 123.719421
God : consumped_energy = 390.994513
God : consumped_energy = 147.492721
God : consumped_energy = 357.172855
God : consumped_energy = 144.403666
God : consumped_energy = 373.533373
God : consumped_energy = 130.142180
God : consumped_energy = 340.063051
God : consumped_energy = 111.191358
God : consumped_energy = 332.085072
God : consumped_energy = 130.695621
God : consumped_energy = 377.368980
